PhraseId	SentenceId	Phrase	Sentiment
45207	45208	2196	obvious directing	1
5038	5039	197	you 'd probably turn it off , convinced that you had already seen that movie .	1
132384	132385	7138	outdoes its spectacle .	3
83657	83658	4324	pop music	2
38086	38087	1811	think of a film more cloyingly sappy than Evelyn this year	2
57183	57184	2880	as they are being framed in conversation	2
36624	36625	1734	, mesmerizing	4
61661	61662	3116	Javier Bardem	2
27204	27205	1252	Linklater	1
70636	70637	3600	otherwise respectable action	3
5998	5999	240	of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department	2
138157	138158	7476	A reminder that beyond all the hype and recent digital glitz , Spielberg knows how to tell us about people .	4
88089	88090	4575	another instead of talking	2
137062	137063	7414	A wannabe comedy	1
6717	6718	269	of fascinating performances	4
115997	115998	6183	to say that after seeing this movie in IMAX form , you 'll be more acquainted with the tiniest details of Tom Hanks ' face than his wife is	2
154103	154104	8419	Cheap ,	1
99598	99599	5225	May lack the pungent bite of its title	1
45872	45873	2231	unlikable , uninteresting , unfunny , and completely ,	0
59159	59160	2985	prefer	2
63026	63027	3189	, banal dialogue	2
104384	104385	5507	especially movie musical fans	2
119618	119619	6396	of its critical backlash and more	1
116698	116699	6223	in spectacle and pacing	2
89248	89249	4639	a heartfelt conviction	3
29360	29361	1360	be wistful for the testosterone-charged wizardry of Jerry Bruckheimer productions , especially because Half Past Dead is like The Rock on a Wal-Mart budget	2
138942	138943	7531	Tuxedo 's	2
132638	132639	7152	stays in formula -- which is a waste of De Niro , McDormand and the other good actors in the cast	1
131955	131956	7113	filmed directly from a television monitor	1
16884	16885	731	road movie .	2
78041	78042	4017	with her small , intelligent eyes	3
150829	150830	8221	of Big Papa	2
97734	97735	5117	its invitingly upbeat overture	3
107634	107635	5689	how Shanghai -LRB- of all places -RRB-	2
127097	127098	6835	nothing distinguishing in a Randall Wallace film	1
146694	146695	7979	fills me with revulsion	1
7167	7168	293	could have given audiences the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation	3
76927	76928	3955	-LRB- Witherspoon 's -RRB- better films	2
85305	85306	4411	Mandel Holland 's	2
96287	96288	5029	Tells -LRB- the story -RRB- with such atmospheric ballast that shrugging off the plot 's persnickety problems	2
149800	149801	8156	An awful movie that	0
31145	31146	1454	have any trouble getting kids to eat up these Veggies	3
120038	120039	6420	, siuation or joke	2
105408	105409	5566	, hopped-up fashion	2
95899	95900	5010	members of the cultural elite	1
65815	65816	3337	always fairly	3
2441	2442	93	Disney	3
119352	119353	6381	the the wisdom and humor of its subjects	3
40551	40552	1940	from the premise	2
87949	87950	4567	recreation to resonate	3
72284	72285	3694	stepmom	2
22669	22670	1026	with their humor	2
117355	117356	6261	the champion	2
19013	19014	834	that 's suspenseful enough for older kids but not too scary for the school-age crowd	3
92774	92775	4832	can develop when one mulls leaving the familiar to traverse uncharted ground	2
99211	99212	5202	if it 's far tamer than advertised	2
122460	122461	6567	humorously	3
9867	9868	412	at the very least	1
4304	4305	163	you get a lot of running around , screaming and death .	1
7803	7804	317	, much better .	3
122230	122231	6553	hardscrabble lives	1
71422	71423	3642	it 's smooth and professional	3
91341	91342	4751	how to make us share their enthusiasm	3
13271	13272	570	in the tiny revelations of real life	2
148243	148244	8068	, see it for Karen Black , who camps up a storm as a fringe feminist conspiracy theorist named Dirty Dick .	2
10176	10177	427	Carvey 's	2
99371	99372	5211	it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia	2
153899	153900	8408	group Wilco	2
152989	152990	8353	glacially paced , and often just plain dull	0
65361	65362	3309	making a statement about the inability of dreams and aspirations	2
106682	106683	5634	a pedestal	2
137610	137611	7445	An unfortunate title for a film that has nothing endearing about it .	0
57129	57130	2877	nonetheless it drags during its 112-minute length	1
148184	148185	8064	's no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish .	1
104122	104123	5490	rent Animal House	2
96157	96158	5023	we do n't see often enough these days	2
2859	2860	109	visually	3
147369	147370	8018	launch the New Age	2
16698	16699	721	of the Baader-Meinhof Gang	2
153454	153455	8381	Anderson 's	2
15969	15970	685	she loves them to pieces	3
112337	112338	5966	Almost nothing else -- raunchy and graphic as it may be in presentation --	2
53002	53003	2627	a very talented but underutilized supporting cast	3
113765	113766	6047	To better understand why this did n't connect with me would require another viewing , and I wo n't be sitting through this one again	0
140970	140971	7645	that Hollywood no longer has a monopoly on mindless action	0
10707	10708	454	Jaglom 's films	2
130481	130482	7030	Sept. 11	2
29194	29195	1351	delves	2
57985	57986	2921	kind enough to share it	2
85390	85391	4416	laborious whine , the bellyaching of a paranoid and unlikable man .	1
10844	10845	460	too blatant	1
131610	131611	7091	is slow to those of us	2
104395	104396	5508	Bullock and Hugh Grant	2
115306	115307	6141	they succeed merrily at their noble endeavor .	3
20440	20441	912	are as timely as tomorrow	3
97943	97944	5128	come later	2
151305	151306	8248	has a needlessly downbeat	1
125774	125775	6757	couple 's	2
117053	117054	6245	My Wife 's plotting is nothing special ; it 's the delivery that matters here .	2
132390	132391	7139	The performers	2
68301	68302	3466	a smile ,	2
36199	36200	1711	keep a family of five blind , crippled , Amish people alive in this situation	1
55803	55804	2791	the courage of New York 's finest and a nicely understated expression of the grief	4
14551	14552	626	stereotypes	1
142874	142875	7754	delivers a game performance	3
52956	52957	2625	thoughtful , reverent	4
127761	127762	6870	own views	2
59482	59483	3000	the nerve-raked acting , the crackle of lines , the impressive stagings of hardware	2
32896	32897	1541	to the boiling point	2
128794	128795	6927	one that was hard for me to warm up to	1
114757	114758	6107	fumbled by a lesser filmmaker	2
87763	87764	4556	most crucial lip-reading sequence	2
4111	4112	154	shoulders	2
111827	111828	5935	take the warning literally , and	2
19674	19675	866	The sword fighting	2
75179	75180	3856	resembles an outline for a '70s exploitation picture than the finished product .	1
92844	92845	4836	a vivid imagination	3
91843	91844	4779	which is what they did	2
34640	34641	1627	switches into something more recyclable than significant	2
9317	9318	388	most multilayered and sympathetic female characters	4
109682	109683	5812	be said to squander Jennifer Love Hewitt	1
126507	126508	6803	nurtures the multi-layers of its characters ,	4
60775	60776	3069	all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film	1
155695	155696	8521	A witty , whimsical feature	3
117056	117057	6245	My Wife 's plotting is nothing special	1
68763	68764	3493	filmmakers Anne de Marcken and Marilyn Freeman did just that and it 's what makes their project so interesting	3
32255	32256	1512	is always watchable	3
20000	20001	887	solid piece	4
108503	108504	5742	right down to the population	2
1173	1174	43	is to frighten and disturb	1
136255	136256	7366	Scorcese	2
135189	135190	7297	have been astronomically bad	0
43546	43547	2108	glum	1
97290	97291	5086	slow scenes	1
111062	111063	5886	a high note	4
78527	78528	4039	is all over the place ,	2
86819	86820	4498	a cinematic car wreck	2
80642	80643	4152	some hippie getting	2
127164	127165	6838	look American angst in the eye and end up laughing	3
62548	62549	3164	Beautifully crafted and	3
78806	78807	4055	three-minute	2
26465	26466	1214	tolerate the redneck-versus-blueblood cliches	2
106968	106969	5648	of the directing world	2
49135	49136	2400	writer Tom Stoppard	2
708	709	26	an impeccable pedigree , mongrel pep , and almost	2
82286	82287	4248	's an exhilarating place to visit , this laboratory of laughter .	3
36432	36433	1723	ignite Son of the Bride	2
123932	123933	6654	be labelled ` hip ' , ` innovative ' and ` realistic '	3
116550	116551	6215	Schneider 's mugging is relentless	2
95350	95351	4977	with another fabuleux destin	2
95695	95696	4998	of the obvious cliches	1
87929	87930	4567	devotedly	2
124616	124617	6696	about what the film is really getting at	2
37084	37085	1758	a life you never knew existed	2
116587	116588	6217	the trees hooting it 's praises	3
119456	119457	6387	Less cinematically powerful than quietly and	2
150889	150890	8225	to the actors ' perfect comic timing and sweet , genuine chemistry	4
3627	3628	135	new wounds	2
103175	103176	5442	the visceral sensation of longing , lasting traces of Charlotte 's web of desire and desperation	2
9635	9636	402	the cartoon 's	2
42586	42587	2054	costumes	2
112546	112547	5977	with enough eye	2
144368	144369	7838	just honest enough to provide the pleasures of a slightly naughty , just-above-average off - Broadway play	3
58045	58046	2924	seen in the many film	2
115287	115288	6140	the stomach-knotting suspense of a legal thriller	3
114949	114950	6121	I loved on first sight and , even more important ,	4
117462	117463	6268	alienated executive	2
125670	125671	6752	inevitable Hollywood remake	2
92682	92683	4828	the liberal use of a body double	2
81198	81199	4185	With nary a glimmer of self-knowledge , -LRB- Crane -RRB- becomes more specimen than character	1
90405	90406	4705	's worth the price of admission for the ridicule factor alone	3
38397	38398	1828	its reliance	2
2210	2211	83	Steven	2
129966	129967	6997	pleasant , diverting and modest	3
49476	49477	2422	Koury frighteningly and honestly exposes one teenager 's uncomfortable class resentment and , in turn , his self-inflicted retaliation	2
21998	21999	988	Viewers are asked so often to suspend belief that were it not for Holm 's performance	1
84708	84709	4382	to transplant a Hollywood star into Newfoundland 's wild soil	2
12012	12013	516	might not even	2
118497	118498	6332	Devolves into the derivative , leaning on badly-rendered CGI effects .	1
31112	31113	1451	oftentimes funny ,	4
36738	36739	1741	's not that funny -- which is just generally insulting	1
116457	116458	6210	more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else .	1
92077	92078	4792	vectors	2
52698	52699	2609	master Manoel de Oliviera	2
117795	117796	6290	a bad imitation of the Bard	2
122758	122759	6586	am highly amused by the idea that we have come to a point in society	2
27351	27352	1256	of glamour and sleaze	2
105896	105897	5589	've seen pornography or documentary	2
118455	118456	6329	that examines	2
134382	134383	7249	will come along that turns me into that annoying specimen of humanity that I usually dread encountering the most - The Fanboy	2
86721	86722	4493	Nohe 's documentary about the event	2
4990	4991	195	Though the film never veers from its comic course , its unintentional parallels might inadvertently evoke memories and emotions which are anything but humorous .	2
93375	93376	4870	can only assume that the jury who bestowed star Hoffman 's brother Gordy with the Waldo Salt Screenwriting award at 2002 's Sundance Festival were honoring an attempt to do something different over actually pulling it off	1
117527	117528	6272	Cuba Gooding Jr. valiantly mugs his way through Snow Dogs	2
14027	14028	603	the grind to refresh our souls	3
94831	94832	4946	added disdain	1
27010	27011	1241	Maelstrom is strange and compelling	3
127417	127418	6853	cameras and souls	2
15266	15267	655	heavyweights	2
108095	108096	5719	, connect-the-dots storyline	2
77174	77175	3970	highways ,	2
37057	37058	1755	drab and inert	0
90309	90310	4701	utilizes the idea of making Kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work	3
52899	52900	2622	own viability	2
31111	31112	1451	oftentimes funny , yet	3
130898	130899	7055	than expand a TV show to movie length	2
67854	67855	3445	Absolutely -LRB- and unintentionally -RRB- terrifying .	2
49959	49960	2452	takes on Nickleby with all the halfhearted zeal of an 8th grade boy delving into required reading .	2
90948	90949	4731	important movie	3
130190	130191	7010	Malle 's dud	2
147422	147423	8021	great monster\/science fiction flicks	3
89936	89937	4680	on itself and retreats	2
84973	84974	4393	be utterly entranced by its subject and still show virtually no understanding of it	1
64414	64415	3261	perfectly competent and	3
33094	33095	1551	like the dreaded King Brown snake	2
151857	151858	8286	as Katzenberg	3
114468	114469	6089	witness in a movie theatre for some time	2
106865	106866	5643	prickly	1
28853	28854	1338	familiar Bruckheimer elements	2
70755	70756	3607	As steamy as	2
59700	59701	3011	Confessions may not be a straightforward bio , nor does it offer much in the way of Barris ' motivations , but	2
25351	25352	1158	when you instantly know whodunit	1
129671	129672	6974	an intimate feeling , a saga of the ups and downs of friendships	3
123501	123502	6631	at Disneyland	2
152502	152503	8321	maintain interest	2
74707	74708	3830	talent agents	2
57537	57538	2903	The Pinochet Case	2
127326	127327	6847	in on the resourceful amnesiac	3
111524	111525	5917	for cheap porn	1
134285	134286	7245	instead pulls a little from each film	2
11864	11865	510	Kevin Donovan	2
117481	117482	6269	time and energy	2
93586	93587	4880	Germanic version	2
93419	93420	4871	that fails to match the freshness of the actress-producer and writer	1
46705	46706	2272	rattling noise	2
57307	57308	2888	, the film does n't ignore the more problematic aspects of Brown 's life .	2
149573	149574	8141	Brent	2
47811	47812	2330	which imbue the theme with added depth and resonance	3
28567	28568	1320	Iranian parable	2
19770	19771	872	surf	2
95729	95730	5000	diabolical debut	2
119673	119674	6400	of the same old crap	1
142569	142570	7740	have fingers to count on	2
134208	134209	7242	is hopeless	2
124801	124802	6706	, fine music never heard	3
79716	79717	4104	Diop Gai	2
128040	128041	6887	suggests , ` what if	2
147302	147303	8015	reopens an interesting controversy and never succumbs to sensationalism	3
39774	39775	1901	can not help but love Cinema Paradiso , whether the original version or new Director 's Cut	4
65412	65413	3313	should bolster director and co-writer	3
86724	86725	4493	Nohe	2
121396	121397	6502	a film worth watching	3
96587	96588	5045	as a welcome , if downbeat , missive from a forgotten front	2
151874	151875	8287	the dehumanizing and ego-destroying process	1
130883	130884	7054	who were in diapers when the original was released in 1987	2
31172	31173	1455	I think Payne is after something darker	2
51316	51317	2526	comic books	2
124757	124758	6704	of Stuart and Margolo	2
129217	129218	6949	a shabby script	0
61392	61393	3103	Shows moments of promise but	3
131523	131524	7087	One of the most genuinely sweet films	4
155696	155697	8521	witty , whimsical feature	4
95903	95904	5010	elite	3
37586	37587	1786	that will have you at the edge of your seat for long stretches	4
77646	77647	3993	All leather pants & augmented boobs , Hawn	1
110016	110017	5826	the pandering	2
25559	25560	1168	, insulting , or childish	1
91808	91809	4778	Guys would probably be duking it out with The Queen of the Damned for the honor .	3
78927	78928	4061	a humorous , all-too-human look	3
42844	42845	2070	I 've never bought from telemarketers , but I bought this movie .	3
59755	59756	3012	laughably unconvincing	1
152345	152346	8313	any actor of talent would ever work in a McCulloch production again if they looked at how this movie turned out	0
65891	65892	3342	readily	2
48221	48222	2354	few big laughs	2
83798	83799	4332	has all the trappings of an energetic , extreme-sports adventure , but	3
111848	111849	5936	appreciate original romantic comedies	4
149094	149095	8112	by rigid social mores	2
22103	22104	991	new ground	3
97344	97345	5091	On the evidence before us	2
124169	124170	6666	it falls short of its aspiration to be a true ` epic '	1
52255	52256	2581	is so bleak	1
77880	77881	4006	horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs	2
29641	29642	1373	genres	2
72022	72023	3678	Less a movie than -RRB-	1
13640	13641	585	real figures	2
21592	21593	966	wears its empowerment	3
37813	37814	1798	the physical setting	2
17868	17869	776	Upper	2
47270	47271	2304	Jeffs	2
2902	2903	111	another we do n't believe , and puts them into a battle of wills that is impossible to care about and is n't very funny	0
127134	127135	6837	spoken	2
54244	54245	2695	, evoking memories of Day of the Jackal , The French Connection , and Heat .	3
151111	151112	8237	remembering with a degree of affection rather than revulsion	2
109088	109089	5776	to view events as if through a prism	2
15128	15129	650	vidgame pit	2
78683	78684	4049	pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime .	2
142081	142082	7708	shows excess in business and pleasure	3
34161	34162	1606	decent-enough nail-biter	3
104306	104307	5502	two different movies	2
61209	61210	3094	move beyond a good , dry , reliable textbook	2
20470	20471	914	captivating	4
136711	136712	7392	of journalism	2
75890	75891	3893	wounding Uncle Ralph	2
17874	17875	777	A gift	3
125540	125541	6745	an underachiever ,	1
129611	129612	6971	any of the qualities that made the first film so special	2
155098	155099	8489	For all its brilliant touches , Dragon loses its fire midway , nearly flickering out by its perfunctory conclusion .	1
155609	155610	8516	the edge of sanity	1
92175	92176	4796	crazy confluence	1
10985	10986	468	because of its broad racial insensitivity towards African-Americans	1
56984	56985	2867	Like Mike	2
122471	122472	6568	Spain 's greatest star wattage	3
146099	146100	7944	need movies like Tim McCann 's Revolution No. 9 .	3
57118	57119	2877	Take Care is nicely performed by a quintet of actresses ,	3
83615	83616	4320	like a good guy	3
91604	91605	4766	a far bigger , far more meaningful story than one in which little green men come to Earth for harvesting purposes	2
103414	103415	5453	Provides a porthole into that noble , trembling incoherence that defines us all	3
22120	22121	992	the urbane sweetness	3
58011	58012	2924	is enriched by an imaginatively mixed cast of antic spirits , headed by Christopher Plummer as the subtlest and most complexly evil Uncle Ralph I 've ever seen in the many film and stage adaptations of the work .	4
155509	155510	8512	sly dissection	3
4235	4236	161	The story	2
23405	23406	1061	of your local video store for the real deal	2
92377	92378	4810	slo-mo sequences	2
135424	135425	7314	Resurrection is n't exactly quality cinema ,	1
147306	147307	8015	an interesting controversy	3
109436	109437	5796	Although tender and touching	3
201	202	7	Trouble Every Day is a plodding mess .	0
117062	117063	6245	it 's the delivery that matters here	3
87360	87361	4531	a bloated plot	1
72239	72240	3692	Depressingly thin and	1
34656	34657	1628	cutting-room floor	2
74491	74492	3819	One of -LRB- Jaglom 's -RRB- better efforts	2
143438	143439	7785	too slight to be called any kind of masterpiece	1
108751	108752	5756	In other words , it 's just another sports drama\/character study .	1
69097	69098	3509	Pair that with really poor comedic writing ...	0
65742	65743	3333	It 's a loathsome movie , it really is and	0
93661	93662	4884	like a high-end John Hughes comedy , a kind of Elder Bueller 's Time Out	3
9625	9626	401	without the sex scenes	2
151506	151507	8263	the movie will likely set the cause of woman warriors back decades .	1
8181	8182	338	the misfortune	2
126439	126440	6799	Its simplicity puts an exclamation point on the fact that this is n't something to be taken seriously , but it also wrecks any chance of the movie rising above similar fare .	1
72169	72170	3687	zips along with B-movie verve while adding the rich details and go-for-broke acting that heralds something special .	3
57557	57558	2903	suffered most	1
3359	3360	126	's still	2
53022	53023	2629	Davis -RRB-	2
52911	52912	2623	is more feral in this film than I 've seen him before	2
128803	128804	6928	A haunting tale of murder and mayhem	2
141908	141909	7698	temperamental	1
151095	151096	8236	the modern masculine journey	3
134069	134070	7236	come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s	0
135793	135794	7335	the overuse	2
48949	48950	2389	dynamited by Blethyn	2
134684	134685	7269	mystery devoid	0
48474	48475	2368	to be too great	3
62301	62302	3149	Pasolini	2
60449	60450	3052	flat , plodding picture	1
83818	83819	4332	`` Pretty Woman ''	2
61768	61769	3122	Pearce	2
78843	78844	4057	go home	2
70204	70205	3575	N	2
17199	17200	746	gorgeous film a must for everyone from junior scientists to grown-up fish lovers	4
152598	152599	8327	gets pure escapism	2
16128	16129	694	depends a lot on how interesting and likable you find them	3
81623	81624	4211	A beautiful , timeless and universal tale of heated passions	4
66615	66616	3381	Loud , silly , stupid and pointless .	0
70908	70909	3615	authentically impulsive	2
108916	108917	5766	's difficult for a longtime admirer of his work to not be swept up in Invincible and overlook its drawbacks	3
5548	5549	220	'n safe as to often play like a milquetoast movie of the week blown up for the big screen	1
22377	22378	1009	is clever enough , though thin writing proves its undoing .	2
84918	84919	4390	to distract you from the ricocheting	1
49651	49652	2434	Coppola has made a film of intoxicating atmosphere and little else .	3
38438	38439	1831	benefited from a sharper , cleaner script before it went in front of the camera	2
29231	29232	1353	observed character piece .	3
104360	104361	5506	The difference between Cho and most comics	2
101937	101938	5365	she 's cut open a vein	1
109562	109563	5805	An artful yet depressing film	2
24145	24146	1098	Filmmaker Stacy Peralta has a flashy editing style that does n't always jell with Sean Penn 's monotone narration , but he respects the material without sentimentalizing it	2
77164	77165	3969	stays that way	2
137069	137070	7414	brainy prep-school kid	2
90268	90269	4699	's very Beavis and Butthead , yet	2
69	70	2	, introspective and entertaining	3
113069	113070	6004	toughest ages	2
57480	57481	2900	feel as if the film careens from one colorful event to another without respite	3
48246	48247	2355	MacDowell	2
152679	152680	8331	if you 're going to subjugate truth to the tear-jerking demands of soap opera	1
109860	109861	5819	the character he plays	2
18208	18209	795	spy-thriller	2
57580	57581	2904	thinking some of this worn-out , pandering palaver is actually funny	2
120847	120848	6467	place mostly indoors	2
9530	9531	397	Loses	2
68383	68384	3470	offering up	2
110730	110731	5866	the limitations of his skill and the basic flaws in his vision	2
144932	144933	7870	work for me	2
11937	11938	511	to happen	2
138665	138666	7514	Where their heads were is anyone 's guess .	1
134147	134148	7240	Resembles a soft porn Brian De Palma pastiche .	1
130218	130219	7012	I have a new favorite musical --	4
103272	103273	5445	military	2
34870	34871	1641	tend	2
76139	76140	3906	America 's winter movie screens	2
4546	4547	172	otherwise dull subjects	1
76598	76599	3939	wherever it 's going	2
141742	141743	7690	create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu	3
923	924	34	very little sense	1
84092	84093	4343	he sees	2
76350	76351	3921	brought to humdrum life by some Freudian puppet	1
154201	154202	8425	a new start	2
50747	50748	2496	to inhabit their world without cleaving to a narrative arc	2
121231	121232	6491	on and off the screen	2
80180	80181	4131	of entertainment	2
15619	15620	669	even its target audience talked all the way through it	1
112701	112702	5984	as ``	2
81250	81251	4189	taut , piercing and feisty	2
7005	7006	280	the dialogue sounds like horrible poetry .	0
66577	66578	3379	Equlibrium could pass for a thirteen-year-old 's book report on the totalitarian themes of 1984 and Farenheit 451 .	1
17280	17281	750	Caddyshack	3
47461	47462	2312	league	2
46697	46698	2272	red lights , a rattling noise , and a bump on the head	2
89603	89604	4660	of women torn apart by a legacy of abuse	1
109451	109452	5796	more dramatic	2
146364	146365	7960	the underdog sports team formula redux	1
103335	103336	5449	sterling	3
13684	13685	589	evoke a Japan bustling atop an undercurrent of loneliness and isolation	2
148640	148641	8087	more somber festival entries	2
17025	17026	739	In theory , a middle-aged romance pairing Clayburgh and Tambor sounds promising , but in practice it 's something else altogether -- clownish and offensive and nothing at all like real life .	1
119582	119583	6393	to a T.	3
145956	145957	7936	as a virgin with a chastity belt	2
74402	74403	3813	nuanced portrait	3
103811	103812	5472	personified	2
149399	149400	8131	A wildly entertaining scan of Evans ' career .	4
140734	140735	7635	directing chops	2
66296	66297	3363	has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances	3
126506	126507	6803	nurtures the multi-layers of its characters , allowing us to remember that life 's ultimately a gamble and last orders are to be embraced	3
138500	138501	7501	perilously	1
117944	117945	6300	's a certain robustness to this engaging mix of love and bloodletting	3
86902	86903	4504	genial but never inspired ,	2
100534	100535	5276	The film may not hit as hard as some of the better drug-related pictures , but it still manages to get a few punches in .	2
11689	11690	504	a heavy dose of father-and-son dynamics	2
149330	149331	8126	reasonable landscape	2
123704	123705	6643	imaginative kid 's movie	3
14066	14067	605	the worst kind of hubristic folly	0
2805	2806	108	is so consistently unimaginative that probably the only way to have saved the film is with the aid of those wisecracking Mystery Science Theater 3000 guys .	0
40839	40840	1956	they may really need the company of others	2
28636	28637	1324	The Four Feathers comes up short	1
58428	58429	2944	of having been slimed in the name of High Art	1
15050	15051	647	bungle their way	1
84475	84476	4369	ugly digital video	1
87665	87666	4552	the first major studio production shot on video tape instead of film	2
110775	110776	5868	weirdo actor Crispin Glover	1
16707	16708	721	are more harmless pranksters than political activists .	1
68261	68262	3465	on a theme	2
139755	139756	7583	torn book jacket	3
103681	103682	5468	that it ca n't be dismissed as mindless	2
114538	114539	6093	wholly unnecessary	1
153901	153902	8409	Has nothing good to speak about other than the fact that it is relatively short	1
79005	79006	4065	may be overstating it	2
58842	58843	2966	it gets the job done	2
42129	42130	2027	terrific effort	4
3343	3344	125	beautiful stars	3
6801	6802	273	that the franchise 's best years are long past	1
120260	120261	6430	the beloved-major	2
140081	140082	7600	the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks	2
61865	61866	3127	flat champagne	1
95537	95538	4988	oo many of these gross out scenes	1
116165	116166	6191	The disjointed mess flows as naturally as Jolie 's hideous yellow ` do .	0
156004	156005	8541	the capable Clayburgh and	2
144159	144160	7825	wo n't feel cheated by the high infidelity of Unfaithful	3
12532	12533	537	90	2
152916	152917	8347	behind the curtain that separates comics from the people laughing in the crowd	2
50998	50999	2510	of two rich women by their servants in 1933	2
92535	92536	4819	a glorified episode	0
76919	76920	3955	certainly wo n't be remembered as one of -LRB- Witherspoon 's -RRB- better films .	1
140609	140610	7629	his chemistry with Shimizu	2
1328	1329	49	with memorable zingers	3
102657	102658	5407	Signs is a good film	4
151011	151012	8232	Not everyone will welcome or accept The Trials of Henry Kissinger as faithful portraiture ,	1
69502	69503	3533	, he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of Jonathan Swift .	3
77610	77611	3992	While somewhat less than it might have been , the film is a good one , and you 've got to hand it to director George Clooney for biting off such a big job the first time out .	3
55419	55420	2766	its old-hat set-up	2
807	808	29	Schnitzler 's	2
120017	120018	6420	Should n't have been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie .	0
123372	123373	6624	is worse : The part where nothing 's happening , or the part where something 's happening	0
107221	107222	5665	than a few cheap thrills from your Halloween entertainment	1
105753	105754	5583	which somewhat dilutes the pleasure of watching them	1
63140	63141	3192	rocky path	2
35078	35079	1649	offer any insightful discourse	2
21746	21747	972	` rendered '	2
151045	151046	8233	-- or offer any new insight into --	2
23094	23095	1046	multiple	2
34735	34736	1634	universal theme	2
7134	7135	289	page-turning	3
27244	27245	1253	folk	2
29733	29734	1377	rests in the voices of men and women , now in their 70s , who lived there in the 1940s	2
45870	45871	2231	unlikable , uninteresting , unfunny , and completely , utterly inept .	0
63713	63714	3226	as a government \/ Marine\/legal mystery	2
21207	21208	949	cleverly constructed scenario	3
100910	100911	5299	the finish line winded but still game	2
62087	62088	3139	is there a deeper , more direct connection between these women , one that spans time and reveals meaning	2
117085	117086	6247	heartfelt and achingly real	3
140591	140592	7628	of snow	2
96438	96439	5038	OK	2
94504	94505	4933	Beautifully reclaiming the story of Carmen and recreating it an in an African idiom .	3
42236	42237	2034	`` wild ride ''	3
107457	107458	5677	... a triumph of emotionally and narratively complex filmmaking .	4
57033	57034	2871	of Being John Malkovich	2
17817	17818	773	Charlotte	2
80662	80663	4153	Spike	2
102518	102519	5396	by Lane and Gere	2
71212	71213	3634	like time fillers between surf shots	1
144739	144740	7856	never settles into the light-footed enchantment the material needs	1
46668	46669	2271	negated	2
61924	61925	3131	are ` edgy	2
72540	72541	3706	Thoroughly enjoyable	4
150987	150988	8230	baboon	2
114243	114244	6076	The Saigon of 1952 is an uneasy mix of sensual delights and simmering violence , and	2
127662	127663	6866	achingly sad	1
52359	52360	2589	are well done and perfectly constructed to convey a sense of childhood imagination	3
133522	133523	7204	skilled actors	3
35631	35632	1678	with a girl	2
99443	99444	5214	nothing funny in this every-joke-has - been-told-a	0
35352	35353	1662	drink to excess , piss on trees , b.s. one another and	2
83563	83564	4319	root for throughout	2
53743	53744	2668	on human interaction rather than battle and action sequences	3
59367	59368	2994	inevitable and	1
127788	127789	6872	of Scarface	2
1809	1810	67	does the nearly impossible	4
107209	107210	5664	to find compelling	2
458	459	17	a bilingual charmer , just like the woman who inspired it	3
24930	24931	1136	for Beginners	1
46846	46847	2281	through Dahmer 's two hours	1
69705	69706	3545	an invitation	2
103865	103866	5475	the other stories	2
149659	149660	8146	Chin 's	2
101420	101421	5333	by LL Cool J.	2
52817	52818	2617	`` big twists ''	3
46714	46715	2273	a crime	2
41352	41353	1987	comes off like a particularly amateurish episode of Bewitched that takes place during Spring Break	0
134212	134213	7243	Huston gives	2
61263	61264	3096	Palestinians	2
67311	67312	3415	's something impressive and yet lacking about everything .	1
29798	29799	1381	sexual banter	2
126951	126952	6825	fine idea	3
26957	26958	1238	's -RRB- a clever thriller with enough unexpected twists to keep our interest	3
10894	10895	464	feel realistic	3
20571	20572	918	this natural grain	3
73983	73984	3784	I encourage young and old alike to go see this unique and entertaining twist on the classic whale 's tale --	4
52906	52907	2622	special-effects	2
2795	2796	107	ethics	3
99814	99815	5237	the class of women 's films	2
39332	39333	1877	task	2
88838	88839	4615	schticky	1
110615	110616	5863	George W. Bush , Henry Kissinger , Larry King , et al.	2
10314	10315	433	BMWs	2
77618	77619	3992	than it might have been	2
14104	14105	608	about the last days	2
4440	4441	167	Hollywood kids	3
70495	70496	3595	one is left with the inescapable conclusion that Hitchens ' obsession with Kissinger is , at bottom , a sophisticated flower child 's desire to purge the world of the tooth and claw of human power .	2
12541	12542	537	desired	2
86437	86438	4474	Woo 's a P.O.W.	2
